product_id,name,description,category,price,cost,stock_quantity,sku,brand,weight,dimensions,is_active,created_at
P000467,Reverse-engineered exuding task-force,"Professional peace small even. Recognize back issue whom year kitchen left.
Fly dark record deep. Reduce lead so little wall.
Ago minute heart wind. Woman me drop also product state.",Clothing,388.77,392.29,909,SKU-7529-JsVP,Bullock-Santos,38.61,48x22x50,True,2025-04-04
P000468,Visionary impactful concept,"None most focus light foot newspaper. Career standard research. Quite large machine toward. Painting easy stand before.
Special former check watch more why. Degree room home court too number tough.",Food,554.2,490.42,975,SKU-6149-FoFM,Freeman-Williams,25.94,28x7x2,True,2025-04-06
P000469,Team-oriented hybrid ability,"Believe only consider play usually election.
Thought heart central then deep. Director same lead floor debate shake agency.",Electronics,846.85,62.37,638,SKU-9359-mGmT,"Williams, Singh and Miles",15.77,43x33x39,True,2025-06-20
P000470,Customer-focused impactful Graphical User Interface,Note citizen natural record coach bad. Recently including pattern. Wear budget care daughter federal.,Clothing,259.04,173.3,871,SKU-0260-iIUd,"Calhoun, White and Anderson",14.92,20x11x3,False,2025-07-19
P000471,Multi-lateral tertiary matrix,"Always style beyond police size. Draw town those without analysis better. Where idea teach color eat watch good.
Guy fill its per respond toward. Raise first laugh laugh discover.",Automotive,307.68,160.75,17,SKU-5389-fNdq,"Holder, Pierce and Butler",36.48,8x1x42,True,2025-08-08
P000472,Decentralized radical framework,"Claim a thing democratic this job do. Serve line method year.
Herself bed red animal stock understand. First front father that movie.",Sports,441.47,305.44,866,SKU-8749-KQbq,Snyder PLC,17.34,23x5x15,False,2025-08-11
P000473,Streamlined modular policy,Production cold live nice beyond visit. Conference not car where north fund lot specific. Plan matter author film.,Electronics,155.21,397.63,437,SKU-4628-VSEn,"Owen, Jackson and Gonzalez",1.4,7x23x7,False,2025-04-05
P000474,Virtual intangible projection,Reach your both hour they. Kitchen allow there send and. Official simply here artist.,Automotive,498.17,247.11,116,SKU-1488-RlVf,Hernandez PLC,22.09,33x41x9,True,2024-09-30
P000475,Team-oriented fault-tolerant hub,"Up chance discover. Sister growth current decade.
Apply story ability positive left.",Sports,592.12,87.95,896,SKU-0942-kZke,"Hendrix, Villanueva and Mills",15.76,40x27x12,True,2025-08-28
P000476,Implemented 24/7 framework,System until cost arrive inside experience involve. Customer often fill six material. Price southern about.,Food,803.86,118.73,99,SKU-1820-ctgo,Campbell-Kelley,37.71,42x7x4,True,2025-05-05
P000477,Integrated empowering alliance,Account late after particularly range magazine large. Billion phone movie federal have. Only again speech analysis north size prevent national.,Food,222.15,46.27,403,SKU-0065-zcFS,Baker LLC,2.97,37x13x8,True,2025-02-25
P000478,Proactive modular core,Under type forward hit meeting reach. Once pass any defense. Laugh admit shoulder food. Human property clearly task.,Food,423.0,237.04,658,SKU-8228-MFRd,"Kim, Martinez and Henderson",44.71,25x4x35,False,2024-11-24
P000479,Innovative national moratorium,Growth hard five major nature standard. Dark window middle particularly. Start minute throw dream.,Food,197.25,264.08,871,SKU-0631-UgMP,"Mayer, Smith and Baker",45.53,19x36x15,False,2025-09-07
P000480,Business-focused intangible utilization,"Player rise watch senior lot participant wrong paper. Admit put for else case person continue.
Model only health. Assume red after finish. Our card director.",Beauty,976.96,389.97,864,SKU-5945-UBgs,"Pugh, Watts and Harrison",28.03,30x13x12,True,2025-03-23
P000481,User-friendly optimizing definition,"Month teach woman mother security industry traditional. Practice second officer car. Feel drug federal but range opportunity from.
Fight heart first election. Run blue policy son write instead.",Food,971.85,5.38,827,SKU-3430-blUd,Nelson-Callahan,3.09,44x21x13,True,2025-08-06
P000482,Cross-platform multimedia system engine,"Teacher as toward better safe goal practice.
Trip lose truth possible dark poor student.
Mind itself station describe live form customer. Scientist old lot growth.",Beauty,426.11,89.85,132,SKU-1951-UDRf,Wright Ltd,39.05,50x33x25,True,2024-09-07
P000483,Triple-buffered cohesive database,"Artist couple major feel standard anyone glass. Chair camera line table necessary.
Far draw lead modern anything. Cost small matter husband blood southern.",Food,424.49,269.45,224,SKU-4830-kLZH,"Cabrera, Rodriguez and Henderson",38.71,9x10x35,False,2024-11-19
P000484,Switchable transitional conglomeration,"Talk body without. Single feeling his air. Southern hold work human. Mention you product agree allow.
Card argue son former by many. Able front kitchen even fire the. Market everything nature.",Clothing,407.29,431.5,694,SKU-8549-dKOr,Watts-Bradshaw,15.74,33x14x47,True,2024-11-21
P000485,Multi-tiered local task-force,"Small necessary trouble her serious soldier.
Court nation need result. Campaign young cause network large.
Only determine but discuss say inside various hot.",Toys,109.94,184.29,821,SKU-9756-ukKF,Miller-Mitchell,46.61,36x46x29,True,2024-11-01
P000486,Mandatory didactic architecture,"Game sometimes service pattern. Area including site lawyer.
Future deal whom manage fish. Process help walk trouble wife everything so. The win along play material paper this.",Toys,745.01,98.14,18,SKU-8737-wcwh,Price-Duffy,22.14,34x47x47,True,2025-07-28
P000487,Public-key web-enabled core,"Up we culture woman our Mr. Amount do save participant support understand fight.
Worker worry remember message program. Painting rest professional early population produce.",Electronics,852.98,245.71,573,SKU-1314-ILCi,Dean-Moore,28.01,37x38x13,True,2025-07-21
P000488,Function-based 5thgeneration encoding,Join blood base happen. Move blood still trip worker reduce. Important determine although sing high vote.,Health,142.71,21.9,814,SKU-7301-GjPR,"Hall, Michael and Sanchez",40.05,42x29x39,True,2025-07-20
P000489,Proactive empowering functionalities,"Hit much serious free time. May cause begin.
City process onto you kitchen. Evidence finally must open.",Beauty,325.47,9.93,577,SKU-0069-nJcE,Haley-Williams,36.68,11x31x15,True,2025-07-18
P000490,Synergistic human-resource encoding,"Senior piece plant scientist will financial help few. City again offer paper different.
Understand talk culture radio. Financial before road international.",Clothing,162.73,414.84,42,SKU-0634-wvKg,"Howard, Fernandez and Dixon",14.52,18x32x28,False,2025-02-23
P000491,Re-contextualized modular migration,Necessary firm deep way room understand child. Itself home kind eye detail social stay. Whose rate guy right brother team race.,Toys,195.63,323.6,832,SKU-8333-dmbt,"Burgess, Barrera and Ross",1.39,10x19x49,True,2024-09-18
P000492,User-centric client-server superstructure,"Our or could ball pay. At surface more mean want home avoid food.
Answer economy board agreement. Deal artist behavior various sure maintain.",Toys,790.21,438.3,615,SKU-8200-NcZS,"Richard, Lee and Reid",8.58,25x46x37,True,2025-07-04
P000493,Assimilated stable middleware,Page open bring good market. Total home attack year. Able country deal choice administration card role.,Home & Garden,382.56,175.49,767,SKU-4625-VLQN,Frank PLC,4.58,35x2x41,True,2025-02-08
P000494,Synergistic logistical knowledge user,"Thing music Democrat man game computer consumer brother.
Green floor miss great mission late. Maybe ground become myself hit month. Design series artist.",Food,604.32,267.18,933,SKU-5522-lxhg,Lee-Stewart,20.2,12x29x44,True,2024-12-05
P000495,Visionary bottom-line workforce,"Yeah stage person. She visit out may. Issue suffer happen affect soon year. Class everybody son man.
While leader leave think collection teacher American.",Books,332.69,281.05,740,SKU-6304-cSUb,"Garcia, Dickson and Johnson",43.08,12x43x10,True,2025-05-11
P000496,Function-based leadingedge forecast,Only deal relationship probably whose institution. Together as response finally practice same.,Beauty,382.78,82.78,704,SKU-9249-uPql,"Nguyen, Jensen and Fernandez",29.84,36x37x31,False,2025-06-14
P000497,Enhanced 3rdgeneration projection,"So affect language. Shoulder fast message work imagine nothing today.
Condition tree both travel firm purpose around political. Little player public charge around option upon.",Beauty,113.21,108.52,94,SKU-4514-QbQx,Brown-Ball,38.5,10x28x19,True,2025-07-26
P000498,Optimized asymmetric circuit,"Whatever public country opportunity strong their standard. Maybe last fight economy he.
Understand whose fly compare major. Most eight player.",Food,160.88,471.49,122,SKU-3647-xRjw,Montgomery PLC,2.97,45x6x24,True,2025-08-03
P000499,Down-sized system-worthy array,"List full attorney miss accept. Run alone expect sometimes third dream new consumer.
Group nor alone item. Plan certainly program front pick. Reach magazine program for card.",Books,225.86,252.12,105,SKU-4757-zEMg,"Montoya, Simmons and Chang",22.54,21x9x12,False,2024-10-21
P000500,Re-engineered 4thgeneration Internet solution,"Camera purpose decade none necessary they. Whose stage data official end.
Despite on improve along land understand. Lawyer far seat majority culture. Religious step speech window.",Health,131.4,227.14,246,SKU-8379-UdiJ,Stephens Group,38.05,29x24x29,True,2025-03-26
