sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000180,U000957,P000482,S0039,1,426.11,426.11,0.17,353.67,2025-05-11,completed,40723 Jared Cape Suite 173,Port Alfred,Vermont,65746
SALE00000181,U000246,P000223,S0024,9,290.06,2610.54,0.0,2610.54,2024-10-01,completed,157 Traci Circles Suite 243,Chelseyberg,New Hampshire,35639
SALE00000182,U000045,P000337,S0047,9,565.0,5085.0,0.0,5085.0,2025-02-06,pending,2797 Harding Dale Suite 283,Lake Tiffany,Michigan,18678
SALE00000183,U000141,P000427,S0004,6,976.06,5856.36,0.0,5856.36,2025-04-18,completed,001 Perez Tunnel Suite 289,North Kimberlystad,Michigan,61367
SALE00000184,U000069,P000182,S0037,6,31.07,186.42,0.19,151.0,2025-07-26,completed,60570 Todd Pine,Geraldshire,Virginia,84127
SALE00000185,U000558,P000026,S0010,9,291.81,2626.29,0.0,2626.29,2025-07-14,completed,40906 Natalie Rapid,Figueroaborough,Kansas,07971
SALE00000186,U000298,P000279,S0045,7,805.05,5635.35,0.0,5635.35,2025-06-03,completed,0150 Joel Haven,Michelemouth,Arizona,00954
SALE00000187,U000344,P000427,S0025,3,976.06,2928.18,0.0,2928.18,2024-09-13,completed,62103 Ashley Mission,Rothshire,Connecticut,75468
SALE00000188,U000439,P000271,S0019,6,551.41,3308.46,0.0,3308.46,2025-02-19,pending,4717 Tina Cliffs Suite 500,West Kelsey,Wisconsin,62953
SALE00000189,U000356,P000193,S0029,1,571.79,571.79,0.08,526.05,2025-02-09,completed,2533 Carmen Crossroad,Debraview,New Mexico,57626
SALE00000190,U000676,P000244,S0041,3,250.16,750.48,0.0,750.48,2024-12-19,completed,3883 Frank Row Apt. 856,South Gail,South Dakota,20347
SALE00000191,U000446,P000318,S0001,3,881.74,2645.22,0.0,2645.22,2025-06-05,completed,3111 Edward Fall,Alishaside,Connecticut,65024
SALE00000192,U000947,P000312,S0040,5,99.09,495.45,0.09,450.86,2024-09-19,completed,50204 Stephen Flats,Stephanieborough,South Dakota,80509
SALE00000193,U000661,P000126,S0032,3,174.42,523.26,0.0,523.26,2025-05-08,completed,3455 Walter Run,Joelport,Maryland,08114
SALE00000194,U000296,P000295,S0034,10,456.05,4560.5,0.12,4013.24,2025-08-01,completed,28308 David Plaza Apt. 749,Port Kimchester,Pennsylvania,03264
SALE00000195,U001000,P000227,S0050,3,53.9,161.7,0.18,132.59,2025-01-05,completed,59823 Lisa Hollow Apt. 116,Browntown,Nevada,85330
SALE00000196,U000225,P000131,S0033,2,351.41,702.82,0.0,702.82,2025-06-04,completed,7059 Taylor Haven Apt. 479,South Kevinside,Virginia,52755
SALE00000197,U000720,P000500,S0017,7,131.4,919.8,0.0,919.8,2024-10-06,completed,9198 Keith Circle,West Ericside,Alaska,97572
SALE00000198,U000555,P000067,S0023,8,442.42,3539.36,0.0,3539.36,2024-10-25,completed,5045 Wiley Pine Suite 601,Schmidtchester,Georgia,22673
SALE00000199,U000267,P000110,S0002,5,85.92,429.6,0.0,429.6,2025-05-05,completed,936 Garcia Glen,Kimhaven,South Dakota,08834
SALE00000200,U000633,P000289,S0007,1,778.54,778.54,0.0,778.54,2025-06-16,completed,418 Teresa River Apt. 411,West Sharon,Ohio,17801
SALE00000201,U000935,P000443,S0024,4,478.46,1913.84,0.23,1473.66,2025-05-02,completed,73120 Randy Hills Apt. 948,Haydenhaven,New Jersey,82134
SALE00000202,U000738,P000487,S0021,5,852.98,4264.9,0.16,3582.52,2025-07-24,completed,19191 Isaac Track Suite 643,Bowenfort,Alabama,06120
SALE00000203,U000492,P000021,S0045,1,565.57,565.57,0.0,565.57,2024-12-31,pending,232 Jackson Shoals,Lake Karihaven,Georgia,77027
SALE00000204,U000900,P000444,S0009,7,495.7,3469.9,0.09,3157.61,2025-04-24,completed,0883 Nicole Road,Port Charlesfort,Alabama,74828
SALE00000205,U000689,P000491,S0023,1,195.63,195.63,0.0,195.63,2024-10-25,completed,39597 Johnson Common,Garciahaven,Nebraska,20017
SALE00000206,U000963,P000243,S0047,2,39.62,79.24,0.0,79.24,2025-02-02,completed,1403 Stephen Roads Suite 385,East Alexfurt,Kansas,74199
SALE00000207,U000651,P000120,S0030,2,892.63,1785.26,0.0,1785.26,2025-06-14,completed,7405 Villanueva Courts Suite 223,South Thomasfort,New Mexico,54685
SALE00000208,U000275,P000182,S0025,1,31.07,31.07,0.0,31.07,2025-08-18,completed,676 April Spring,North Mia,Kentucky,17602
SALE00000209,U000802,P000165,S0020,7,989.51,6926.57,0.0,6926.57,2024-09-19,pending,11644 King Station,Monicaland,North Carolina,18084
SALE00000210,U000678,P000035,S0007,7,104.64,732.48,0.0,732.48,2024-12-03,completed,1660 Julia Place,Brownville,Kentucky,14541
SALE00000211,U000853,P000479,S0014,6,197.25,1183.5,0.0,1183.5,2025-02-24,completed,3952 Emily Way Suite 087,Port Chelsea,Arizona,97213
SALE00000212,U000324,P000281,S0018,9,249.27,2243.43,0.0,2243.43,2024-11-24,completed,791 Watkins Plain Suite 808,Destinyfort,Utah,90431
SALE00000213,U000369,P000458,S0046,1,904.99,904.99,0.1,814.49,2025-08-17,pending,1533 Hinton Rapids Suite 327,Patrickville,West Virginia,95392
SALE00000214,U000551,P000183,S0028,1,71.65,71.65,0.06,67.35,2025-01-09,completed,096 Ferguson Burg,Nguyenfurt,Texas,00601
SALE00000215,U000887,P000448,S0011,1,871.61,871.61,0.0,871.61,2025-06-01,completed,85308 Morales Turnpike Suite 420,Port Michaeltown,Texas,67493
SALE00000216,U000091,P000137,S0023,1,966.14,966.14,0.0,966.14,2025-04-03,completed,92737 Joseph Ridges,East Ryanborough,Indiana,43788
SALE00000217,U000731,P000420,S0023,9,800.56,7205.04,0.0,7205.04,2025-03-16,completed,1983 Cabrera Alley,Zacharyfort,Arkansas,20733
SALE00000218,U000039,P000478,S0007,6,423.0,2538.0,0.0,2538.0,2024-11-01,completed,971 Dalton Isle Suite 138,New Juliebury,Indiana,45099
SALE00000219,U000028,P000328,S0048,8,281.62,2252.96,0.0,2252.96,2024-09-20,completed,555 Raymond Island Suite 214,Hardystad,West Virginia,19300
SALE00000220,U000597,P000177,S0038,4,666.48,2665.92,0.13,2319.35,2024-09-17,completed,6768 Jones Circle,Douglashaven,Alabama,69730
SALE00000221,U000762,P000200,S0023,4,178.32,713.28,0.0,713.28,2024-11-29,completed,494 Michael Streets Apt. 268,West Jeffery,Minnesota,02900
SALE00000222,U000341,P000161,S0032,4,506.0,2024.0,0.0,2024.0,2024-09-18,completed,348 Becker Viaduct,Weissstad,Arkansas,28469
SALE00000223,U000275,P000005,S0044,5,737.1,3685.5,0.09,3353.8,2025-05-12,completed,4297 Daniel Tunnel Suite 536,Lake Traci,Virginia,25413
SALE00000224,U000061,P000287,S0015,3,74.45,223.35,0.0,223.35,2024-12-31,cancelled,51495 Poole Estates Apt. 378,Chelseyshire,Iowa,45760
SALE00000225,U000238,P000077,S0030,2,927.06,1854.12,0.15,1576.0,2024-12-01,completed,96731 Sellers Key Suite 643,Lake Royburgh,Oklahoma,61192
SALE00000226,U000699,P000177,S0009,2,666.48,1332.96,0.0,1332.96,2024-11-24,completed,93634 Lisa Pass Suite 857,Smithberg,Arizona,34075
SALE00000227,U000990,P000043,S0016,8,397.74,3181.92,0.0,3181.92,2024-09-27,pending,71246 Davenport Shore,East Kelly,West Virginia,23108
SALE00000228,U000433,P000301,S0035,7,648.68,4540.76,0.0,4540.76,2024-11-24,completed,35024 Alexandra Crescent Suite 327,West Markland,Oklahoma,38933
SALE00000229,U000667,P000400,S0038,4,938.63,3754.52,0.16,3153.8,2025-04-27,completed,30640 Shannon Parkways Apt. 537,North Jamesville,Ohio,39921
SALE00000230,U000108,P000474,S0020,8,498.17,3985.36,0.0,3985.36,2025-05-02,completed,0575 William Spring Suite 161,Villegaschester,Pennsylvania,10577
SALE00000231,U000536,P000449,S0035,6,324.09,1944.54,0.0,1944.54,2025-06-25,completed,57260 Johnson Trace,Bakerfurt,New Jersey,94017
SALE00000232,U000093,P000473,S0023,10,155.21,1552.1,0.0,1552.1,2025-02-11,pending,49990 Thomas Vista,Cindyside,California,46990
SALE00000233,U000885,P000173,S0023,10,587.67,5876.7,0.23,4525.06,2025-01-29,pending,473 Knight Burg,West Benjamin,Wyoming,30468
SALE00000234,U000376,P000234,S0016,8,826.53,6612.24,0.16,5554.28,2025-08-14,completed,10970 Clifford Point Suite 251,New Kathryn,Massachusetts,11706
SALE00000235,U000420,P000125,S0046,4,109.37,437.48,0.19,354.36,2025-08-05,completed,565 Stewart Island,East Matthewchester,New Mexico,87777
SALE00000236,U000843,P000492,S0043,4,790.21,3160.84,0.12,2781.54,2025-09-03,completed,274 Rodriguez Villages Apt. 318,Sanchezfurt,Virginia,03934
SALE00000237,U000360,P000347,S0041,6,570.93,3425.58,0.0,3425.58,2025-06-17,completed,690 Padilla Fall,Sarahland,West Virginia,57058
SALE00000238,U000555,P000229,S0039,9,88.85,799.65,0.0,799.65,2025-06-15,completed,71080 Jonathan Village,Schultzport,Minnesota,03184
SALE00000239,U000164,P000061,S0009,3,155.25,465.75,0.0,465.75,2025-07-15,completed,5304 Patrick Mews Suite 046,Stevenview,Illinois,43905
SALE00000240,U000395,P000499,S0003,9,225.86,2032.74,0.0,2032.74,2024-12-20,completed,412 Garcia Expressway Suite 324,Gregorychester,Massachusetts,38713
SALE00000241,U000233,P000296,S0032,4,588.85,2355.4,0.0,2355.4,2024-12-23,completed,709 Christopher Ports,West Jamieside,West Virginia,15430
SALE00000242,U000890,P000306,S0049,7,381.81,2672.67,0.08,2458.86,2025-01-09,completed,6331 Hall Squares,Brownbury,Mississippi,46092
SALE00000243,U000426,P000110,S0009,10,85.92,859.2,0.16,721.73,2025-03-17,completed,28546 Montgomery Keys Apt. 995,Nelsonside,Louisiana,23187
SALE00000244,U000386,P000078,S0038,5,164.76,823.8,0.0,823.8,2025-01-16,pending,2778 Garcia Row Apt. 103,Pereztown,Idaho,81281
SALE00000245,U000065,P000256,S0007,6,998.55,5991.3,0.0,5991.3,2025-03-20,completed,290 Brandi Ridge,New Erin,Massachusetts,70070
SALE00000246,U000257,P000063,S0011,10,133.89,1338.9,0.14,1151.45,2025-01-16,pending,1492 Morgan Forge,Robertville,Illinois,45421
SALE00000247,U000516,P000431,S0032,9,995.13,8956.17,0.11,7970.99,2025-06-13,completed,243 Brandy Mountain,Williamston,New Jersey,41063
SALE00000248,U000245,P000003,S0011,9,249.92,2249.28,0.0,2249.28,2024-10-14,completed,67206 Stephanie Plain Apt. 643,North Marialand,Massachusetts,00521
SALE00000249,U000071,P000262,S0008,9,927.88,8350.92,0.0,8350.92,2024-10-21,completed,4273 Perry Route,Nicoleton,Minnesota,22899
SALE00000250,U000227,P000127,S0043,8,14.54,116.32,0.07,108.18,2025-07-16,completed,12758 Kim Shoals,Port Hannahchester,Indiana,74218
SALE00000251,U000115,P000269,S0043,2,122.91,245.82,0.0,245.82,2024-10-09,pending,86647 Audrey Viaduct,Chrisborough,Wisconsin,64541
SALE00000252,U000735,P000167,S0015,4,845.73,3382.92,0.0,3382.92,2025-01-27,completed,3490 Roger Center,Williamsland,West Virginia,73421
SALE00000253,U000135,P000018,S0048,1,74.19,74.19,0.0,74.19,2025-08-17,completed,21553 Jennifer Burg,North Amber,North Dakota,08016
SALE00000254,U000600,P000002,S0004,6,431.93,2591.58,0.0,2591.58,2025-07-06,pending,38460 Kenneth Parkway,East Holly,Georgia,38925
SALE00000255,U000061,P000281,S0047,3,249.27,747.81,0.0,747.81,2024-11-20,completed,870 Miller Mount Suite 548,North Howard,California,12387
SALE00000256,U000002,P000417,S0047,10,452.99,4529.9,0.0,4529.9,2025-05-06,completed,7525 Smith Locks,Danielville,North Carolina,77823
SALE00000257,U000066,P000009,S0050,4,591.08,2364.32,0.14,2033.32,2025-05-09,completed,749 Rogers Station Suite 866,South Mary,New York,12092
SALE00000258,U000950,P000083,S0038,1,722.87,722.87,0.0,722.87,2024-11-17,completed,94882 Catherine Island Apt. 708,North Lisa,Kentucky,66410
SALE00000259,U000202,P000225,S0029,3,16.05,48.15,0.07,44.78,2025-02-23,completed,1438 Jensen Hill,Sandovalton,New York,09452
SALE00000260,U000427,P000317,S0045,3,745.59,2236.77,0.0,2236.77,2025-02-08,completed,08367 William Vista Apt. 023,East Michael,Nevada,09770
SALE00000261,U000920,P000156,S0048,9,618.37,5565.33,0.0,5565.33,2025-01-10,completed,59981 Erica Green,Zacharymouth,Nebraska,35912
SALE00000262,U000177,P000144,S0003,1,596.22,596.22,0.24,453.13,2025-07-12,completed,473 Hopkins Pines,Dixonberg,Virginia,61585
SALE00000263,U000569,P000458,S0023,8,904.99,7239.92,0.0,7239.92,2025-05-06,completed,976 Zamora Roads,West Adam,Wisconsin,10970
SALE00000264,U000186,P000055,S0002,4,378.47,1513.88,0.0,1513.88,2025-07-08,pending,25534 Cathy Park,South Mark,Hawaii,23375
SALE00000265,U000213,P000062,S0044,1,763.2,763.2,0.0,763.2,2024-09-20,cancelled,94306 Gerald Groves,Ericfurt,Illinois,90771
SALE00000266,U000771,P000495,S0030,2,332.69,665.38,0.0,665.38,2025-07-16,completed,2225 Kathryn Junction Suite 552,West Evelyn,West Virginia,49211
SALE00000267,U000042,P000320,S0007,2,64.08,128.16,0.0,128.16,2025-07-01,completed,6709 Adrienne Throughway Apt. 234,Jamesmouth,Mississippi,11814
SALE00000268,U000171,P000008,S0021,10,919.77,9197.7,0.19,7450.14,2025-01-03,completed,66781 Brittany Isle,Dylanfort,Oregon,37487
SALE00000269,U000026,P000005,S0049,5,737.1,3685.5,0.17,3058.96,2025-06-01,completed,479 Lisa Neck,Tamaraville,West Virginia,35492
SALE00000270,U000490,P000177,S0006,2,666.48,1332.96,0.0,1332.96,2025-08-08,completed,63939 Benjamin Parkways Suite 944,North Jennifer,Texas,89852
SALE00000271,U000604,P000399,S0042,9,952.89,8576.01,0.22,6689.29,2025-03-23,pending,27630 Amanda Manor,Port Timothy,Iowa,69954
SALE00000272,U000682,P000011,S0007,9,957.9,8621.1,0.0,8621.1,2025-05-06,pending,0543 Mcfarland Glens Suite 166,Gallowayshire,Alaska,40086
SALE00000273,U000251,P000115,S0026,4,661.63,2646.52,0.0,2646.52,2025-08-24,completed,75036 Nancy Circles Suite 685,South Justin,New Hampshire,84208
SALE00000274,U000620,P000469,S0007,9,846.85,7621.65,0.0,7621.65,2025-01-24,completed,94654 Brooks Plains,Lopezville,Vermont,70330
SALE00000275,U000119,P000102,S0050,1,36.12,36.12,0.0,36.12,2025-09-02,completed,07996 Blackwell Way Apt. 595,Josephview,Iowa,33624
SALE00000276,U000360,P000041,S0009,9,851.39,7662.51,0.1,6896.26,2025-03-23,completed,08218 Amber Common,Shermantown,Utah,09572
SALE00000277,U000823,P000413,S0011,5,381.78,1908.9,0.0,1908.9,2024-11-07,completed,83986 Frazier Alley Apt. 493,Crystalstad,Colorado,05142
SALE00000278,U000524,P000246,S0048,7,266.41,1864.87,0.0,1864.87,2025-06-27,completed,370 Audrey Garden,Lake Adamport,West Virginia,18107
SALE00000279,U000319,P000428,S0005,2,246.75,493.5,0.0,493.5,2025-05-03,completed,7792 Lindsey Parkways Suite 823,New Jacquelinebury,Tennessee,71280
SALE00000280,U000948,P000233,S0042,9,259.13,2332.17,0.22,1819.09,2024-12-15,pending,0917 Lane Station Suite 704,Jaredchester,Mississippi,06075
SALE00000281,U000572,P000457,S0043,5,592.89,2964.45,0.0,2964.45,2025-03-07,completed,30168 Christina Plaza,New Jonathan,Alaska,66636
SALE00000282,U000395,P000367,S0003,2,91.59,183.18,0.18,150.21,2025-04-04,completed,3017 Mark Crossing Apt. 371,Nixontown,Nevada,12264
SALE00000283,U000081,P000113,S0006,4,338.4,1353.6,0.0,1353.6,2025-02-08,completed,584 Gina Crest Suite 874,Christophermouth,North Carolina,39643
SALE00000284,U000742,P000076,S0050,9,716.88,6451.92,0.0,6451.92,2025-02-05,completed,5730 Eric Motorway,Lake Wendyland,Texas,78509
SALE00000285,U000221,P000383,S0035,8,982.35,7858.8,0.0,7858.8,2025-03-25,completed,2016 Stephenson Trace,North Catherineton,Nevada,59849
SALE00000286,U000679,P000147,S0044,6,681.88,4091.28,0.0,4091.28,2025-07-01,completed,77683 Joshua Wall,East Diana,Illinois,08165
SALE00000287,U000186,P000200,S0039,6,178.32,1069.92,0.19,866.64,2025-08-15,completed,2427 Jennifer Square Apt. 940,East Darleneton,Montana,89553
SALE00000288,U000557,P000155,S0027,10,678.36,6783.6,0.11,6037.4,2025-04-22,completed,649 Mike Rest Suite 702,West Kelly,Alaska,74492
SALE00000289,U000807,P000032,S0034,3,802.84,2408.52,0.06,2264.01,2025-05-31,completed,04688 Holt Summit Apt. 491,Johnathanbury,Missouri,80863
SALE00000290,U000150,P000027,S0039,4,827.55,3310.2,0.0,3310.2,2025-02-01,completed,98232 Franklin Meadows Apt. 626,Tiffanyborough,California,44511
SALE00000291,U000705,P000484,S0007,9,407.29,3665.61,0.22,2859.18,2024-12-22,completed,0452 Anthony Junction,New Deanna,Colorado,05752
SALE00000292,U000085,P000040,S0041,6,243.72,1462.32,0.0,1462.32,2025-04-11,completed,039 Ann Corners,North Tommy,Alaska,14357
SALE00000293,U000133,P000352,S0029,3,430.86,1292.58,0.0,1292.58,2025-04-09,completed,106 Villa Fork,Cabrerabury,Tennessee,35082
SALE00000294,U000144,P000463,S0020,8,931.69,7453.52,0.09,6782.7,2025-05-03,completed,66506 Alex Hills,West Troy,Texas,16467
SALE00000295,U000211,P000126,S0028,6,174.42,1046.52,0.19,847.68,2024-12-23,completed,305 Knight Turnpike,South Johnview,Wyoming,31951
SALE00000296,U000108,P000321,S0043,7,542.66,3798.62,0.0,3798.62,2024-12-23,pending,40176 Brandon Knoll,New Kennethborough,Montana,01087
SALE00000297,U000387,P000428,S0015,10,246.75,2467.5,0.0,2467.5,2025-03-22,completed,155 Hill Turnpike,West Whitneybury,New Mexico,04349
SALE00000298,U000991,P000086,S0027,7,52.98,370.86,0.0,370.86,2025-08-21,completed,239 Simmons Lock Suite 592,Jamesberg,Washington,18328
SALE00000299,U000815,P000286,S0027,2,767.97,1535.94,0.0,1535.94,2024-11-24,completed,265 Todd Cove,East Rita,Maryland,80233
SALE00000300,U000829,P000164,S0040,5,494.49,2472.45,0.21,1953.24,2025-01-31,completed,454 James Ranch,Davidsonstad,Washington,49175
SALE00000301,U000907,P000120,S0008,10,892.63,8926.3,0.0,8926.3,2024-10-27,completed,787 David Tunnel,Christinaberg,Montana,60673
SALE00000302,U000865,P000301,S0041,6,648.68,3892.08,0.0,3892.08,2024-09-24,completed,382 Jennings Court Apt. 917,South Michael,Massachusetts,02441
SALE00000303,U000618,P000204,S0037,4,533.36,2133.44,0.0,2133.44,2024-10-11,completed,57891 Matthew Causeway,Loganview,West Virginia,62055
SALE00000304,U000017,P000431,S0001,7,995.13,6965.91,0.0,6965.91,2024-10-20,cancelled,007 Jasmine Glens,Juliabury,Missouri,13304
SALE00000305,U000511,P000429,S0004,10,491.17,4911.7,0.0,4911.7,2024-12-29,pending,433 Lauren Course,Laurentown,Indiana,84230
SALE00000306,U000221,P000246,S0040,5,266.41,1332.05,0.09,1212.17,2025-05-06,completed,68781 George Village Suite 126,South Paulatown,Arkansas,81867
SALE00000307,U000357,P000244,S0006,3,250.16,750.48,0.0,750.48,2025-07-22,completed,6333 Torres Lake Suite 398,Brownville,North Carolina,24168
SALE00000308,U000258,P000179,S0033,7,632.55,4427.85,0.12,3896.51,2024-10-05,completed,875 Villarreal Path Apt. 806,East Cheryl,Pennsylvania,38554
SALE00000309,U000935,P000192,S0014,2,820.07,1640.14,0.0,1640.14,2024-11-11,completed,6068 Nicholas Common,Port Natalie,Maryland,86895
SALE00000310,U000082,P000097,S0003,10,129.48,1294.8,0.0,1294.8,2025-04-06,completed,2094 David Dale Apt. 541,Port Rodneyside,Hawaii,38118
SALE00000311,U000642,P000393,S0037,10,899.93,8999.3,0.0,8999.3,2024-12-23,completed,522 Bernard Radial,New James,Texas,23612
SALE00000312,U000843,P000227,S0046,1,53.9,53.9,0.09,49.05,2025-07-11,completed,1139 Dorsey Motorway,Johnsonview,Vermont,51081
SALE00000313,U000938,P000142,S0031,4,158.79,635.16,0.0,635.16,2024-12-03,completed,362 Jennifer Burgs,South William,Texas,20818
SALE00000314,U000902,P000122,S0039,9,452.68,4074.12,0.0,4074.12,2024-09-27,completed,90000 Richard Land,Matthewfurt,Wyoming,40800
SALE00000315,U000918,P000068,S0045,1,502.77,502.77,0.0,502.77,2025-04-13,cancelled,423 Ferguson Village,New Lindsayport,Alabama,15229
SALE00000316,U000317,P000157,S0017,4,114.09,456.36,0.12,401.6,2024-12-31,completed,13561 Landry Prairie,East Diane,Mississippi,64207
SALE00000317,U000111,P000294,S0039,5,627.35,3136.75,0.09,2854.44,2025-03-21,completed,9621 Lang Road Suite 720,Taylorshire,Maryland,00552
SALE00000318,U000942,P000325,S0016,10,91.51,915.1,0.0,915.1,2024-09-11,completed,62746 Flores Estates Suite 946,North Alan,Colorado,80505
SALE00000319,U000574,P000163,S0031,9,474.72,4272.48,0.19,3460.71,2025-06-30,completed,271 Rowe Track,Kellyfort,Virginia,84966
SALE00000320,U000890,P000467,S0036,7,388.77,2721.39,0.0,2721.39,2024-10-09,completed,55927 Jenkins Skyway,Bakerchester,Utah,46924
SALE00000321,U000345,P000168,S0032,4,561.87,2247.48,0.0,2247.48,2025-06-25,completed,44273 Johnston Extensions Suite 477,Suttonton,New Hampshire,44569
SALE00000322,U000964,P000192,S0009,4,820.07,3280.28,0.0,3280.28,2024-12-30,completed,4980 Zachary Course Suite 783,West Monica,Arkansas,75250
SALE00000323,U000451,P000351,S0010,3,299.76,899.28,0.0,899.28,2025-07-16,completed,57569 Christina Run,Courtneyport,Washington,95469
SALE00000324,U000217,P000394,S0010,2,636.82,1273.64,0.18,1044.38,2025-08-24,completed,458 Hill Villages Suite 347,Debrahaven,Colorado,34698
SALE00000325,U000522,P000338,S0037,5,592.86,2964.3,0.25,2223.23,2025-04-02,completed,0737 Anne Landing,Bennettland,Indiana,91351
SALE00000326,U000392,P000119,S0035,1,94.54,94.54,0.0,94.54,2025-03-26,pending,5063 Heather Unions Apt. 239,Alexishaven,Hawaii,73464
SALE00000327,U000127,P000255,S0037,6,791.12,4746.72,0.0,4746.72,2025-01-03,completed,66221 Kimberly Stream Apt. 811,East Elizabeth,Michigan,93948
SALE00000328,U000785,P000359,S0040,10,467.69,4676.9,0.19,3788.29,2025-01-28,completed,191 Dylan Island,South Alyssa,Louisiana,97036
SALE00000329,U000990,P000111,S0009,8,317.99,2543.92,0.12,2238.65,2025-03-31,completed,98667 Finley Stream,Port Pamela,Oklahoma,98791
SALE00000330,U000781,P000235,S0041,1,754.08,754.08,0.0,754.08,2025-04-15,completed,49363 Williams Lodge Apt. 071,Port Kevin,Wisconsin,22011
SALE00000331,U000392,P000304,S0029,7,789.7,5527.9,0.0,5527.9,2025-07-20,completed,80192 Anderson Inlet Apt. 406,Lake Juliaberg,Mississippi,31843
