sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000750,,,S0008,10,536.39,5363.9,0.19,4344.76,2025-09-05,pending,375 Jay Creek,West Dorothyfurt,Missouri,49466
SALE00000751,U000131,P000005,S0003,,,0.0,,0.0,,,,,,
SALE00000752,U000094,P000041,S0044,,,0.0,,0.0,,,,,,
SALE00000753,U000118,P000040,S0011,-2,954.5,-1909.0,0.19,-1546.29,2025-05-28,completed,267 Diana Manor,Port Christopherfort,Louisiana,42109
SALE00000754,U000011,P000043,S0026,7,670.34,4692.38,1.5,-2346.19,2025-03-27,pending,4149 Lisa Hills,Kingborough,New York,38773
SALE00000755,,,S0001,7,343.76,2406.32,0.21,1900.99,2025-06-05,completed,536 Morrow Cape,Port Sophia,Missouri,64153
SALE00000756,U000099,P000040,S0016,8,747.88,5983.04,0.13,5205.24,2025-11-24,completed,0732 Klein Skyway,South Charlestown,Mississippi,57662
SALE00000757,U000132,P000074,S0041,3,31.45,94.35,0.07,87.75,2026-03-29,completed,1246 Santiago Causeway Apt. 360,Jacksonstad,Missouri,86928
SALE00000758,U000100,P000062,S0031,-3,159.8,-479.4,0.17,-397.9,2025-01-17,completed,547 Donovan Village Suite 394,North Samantha,New Hampshire,31127
SALE00000759,U000183,P000040,S0015,9,755.64,6800.76,0.11,6052.68,2025-12-22,completed,3550 Wallace Port,Sullivanton,Maine,46080
SALE00000760,U000008,P000065,S0023,6,293.79,1762.74,0.07,1639.35,2026-04-23,completed,9610 Lewis Flats Apt. 482,Mendezburgh,Tennessee,35483
SALE00000761,U000095,P000025,S0050,-1,658.92,-658.92,0.16,-553.49,2025-03-25,completed,29341 Davidson Mews,Andreaside,Missouri,39295
SALE00000762,U000170,P000073,S0047,few,92.63,0.0,0.08,0.0,2024-11-21,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",82039
SALE00000763,U000144,P000051,S0045,4,61.86,247.44,0.17,205.38,2025-07-09,processing,5966 Baker Path Apt. 949,Moodyborough,Texas,98238
SALE00000764,U000017,P000042,S0008,,,0.0,,0.0,,,,,,
SALE00000765,U000102,P000029,S0018,6,89.77,538.62,0.07,500.92,2026-06-19,completed,124 Victoria Villages Apt. 069,Lake Sarabury,Michigan,11514
SALE00000766,U000070,P000031,S0011,,,0.0,,0.0,,,,,,
SALE00000767,U000180,P000072,S0004,,,0.0,,0.0,,,,,,
SALE00000768,U000072,P000061,S0007,-2,990.22,-1980.44,0.2,-1584.35,2025-03-19,completed,76236 Macdonald Circle,Lake Brittany,Florida,81851
SALE00000769,U000153,P000099,S0038,,,0.0,,0.0,,,,,,
SALE00000770,U000098,P000036,S0041,-9,501.15,-4510.35,0.06,-4239.73,2024-11-23,cancelled,86613 Madison Valleys,South Kenneth,Maine,18119
SALE00000771,U000062,P000063,S0005,many,555.65,0.0,0.09,0.0,2024-10-22,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",96161
SALE00000772,U000047,P000046,S0015,7,16.37,114.59,10%,114.59,2024-10-09,completed,87901 Fox Walk Suite 779,Jefferyfort,Colorado,46719
SALE00000773,U000079,P000093,S0044,-2,888.56,-1777.12,0.05,-1688.26,2025-08-29,pending,86052 Thompson Branch Suite 511,South Jeffreyburgh,Rhode Island,64109
SALE00000774,U000136,P000082,S0007,2,539.04,1078.08,0.01,1067.3,2024-11-05,shipped,0771 Ellen Mews Apt. 970,New Maryborough,Arkansas,56011
SALE00000775,U000078,P000024,S0010,-2,732.6,-1465.2,0.22,-1142.86,2025-07-15,completed,525 Michelle Oval,Ricardoside,Delaware,09669
SALE00000776,,,S0010,4,290.46,1161.84,0.07,1080.51,2024-10-23,completed,247 Lee Extensions Suite 476,Jenkinshaven,Connecticut,20104
SALE00000777,U000094,P000072,S0011,-8,287.42,-2299.36,0.14,-1977.45,2025-04-17,completed,306 Klein Mountain,West Jimmy,Kansas,52135
SALE00000778,U000139,P000085,S0041,5,164.58,822.9,0.24,625.4,2025-09-15,pending,1880 Wilson Freeway Apt. 451,Joshuaberg,Nevada,23440
SALE00000779,U000045,P000082,S0019,4,733.85,2935.4,0.17,2436.38,2026-04-16,completed,3609 Brittany Rest Apt. 269,Gainestown,Rhode Island,89420
SALE00000780,,,S0045,2,926.19,1852.38,0.03,1796.81,2025-03-28,completed,42694 Jason Islands Apt. 310,Millerburgh,Louisiana,57276
SALE00000781,U000046,P000029,S0007,8,687.73,5501.84,0.04,5281.77,2026-06-14,pending,3975 Stanton Ford Apt. 573,Shieldsland,North Dakota,12026
SALE00000782,U000112,P000010,S0025,2,645.19,1290.38,0.2,1032.3,2026-06-14,completed,83928 Patterson Ports Apt. 512,South Michaelfort,New Hampshire,90455
SALE00000783,,,S0036,1,487.84,487.84,0.09,443.93,2025-02-14,completed,3739 Timothy Creek Apt. 598,Beckburgh,Massachusetts,58474
SALE00000784,U000116,P000011,S0010,8,915.53,7324.24,0.22,5712.91,2026-03-23,completed,7302 Mathews Pines Suite 973,Margaretmouth,Texas,45090
SALE00000785,U000120,P000058,S0045,some,52.58,0.0,0.05,0.0,2025-09-06,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",38196
SALE00000786,U000146,P000074,S0044,-5,250.73,-1253.65,0.22,-977.85,2025-05-30,completed,58052 Perez Valley Apt. 507,Port Gwendolynborough,Kansas,54777
SALE00000787,U000173,P000014,S0008,6,90.21,541.26,0.04,519.61,2024-11-13,1,543 Michael Inlet Apt. 166,Hubbardview,Vermont,69843
SALE00000788,U000106,P000015,S0022,,,0.0,,0.0,,,,,,
SALE00000789,U000116,P000078,S0003,,,0.0,,0.0,,,,,,
SALE00000790,U000135,P000010,S0035,-2,679.55,-1359.1,0.18,-1114.46,2025-06-23,completed,00249 Joseph Forks Apt. 271,Port Christopher,Illinois,01587
SALE00000791,U000004,P000074,S0049,7,480.7,3364.9,0.24,2557.32,2024-12-01,1,88361 Townsend Passage Suite 847,Oliverburgh,California,64580
SALE00000792,U000185,P000023,S0018,1,147.91,147.91,0.15,125.72,2025-01-12,shipped,636 Pearson Extension,Stephensonshire,Texas,55381
SALE00000793,U000085,P000077,S0012,1,999.39,999.39,1.5,-499.69,2024-09-30,completed,58931 Joseph Haven Suite 023,Peggyfurt,Missouri,75860
SALE00000794,,,S0018,8,947.76,7582.08,0.21,5989.84,2025-07-23,completed,1939 Harrison Cliff Suite 438,Thomasville,Virginia,96523
SALE00000795,U000025,P000095,S0036,10,899.48,8994.8,0.24,6836.05,2026-06-07,completed,75086 Knox Isle Apt. 379,East Sarah,New Mexico,46281
SALE00000796,U000103,P000036,S0002,9,764.72,6882.48,1.5,-3441.24,2025-02-26,completed,7891 Beard Dale,Barnesmouth,Illinois,72059
SALE00000797,U000050,P000061,S0007,6,973.93,5843.58,free,5843.58,2025-08-02,completed,78753 Thomas Rapids Apt. 872,Adrianshire,Mississippi,75314
SALE00000798,U000144,P000034,S0012,3,195.82,587.46,-0.1,646.21,2025-05-05,completed,967 Matthew Wall,Perryside,Minnesota,18059
SALE00000799,U000144,P000049,S0021,-4,497.69,-1990.76,0.24,-1512.98,2024-12-06,completed,46039 Stephanie Street Apt. 764,Kirbyhaven,Kansas,82270
SALE00000800,U000110,P000051,S0005,many,557.77,0.0,0.05,0.0,2025-07-29,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",12147
SALE00000801,U000004,P000055,S0016,1,747.03,747.03,-0.1,821.73,2025-04-07,completed,1528 Crystal Common Apt. 669,Jacobshire,South Carolina,44642
SALE00000802,U000120,P000054,S0015,-5,427.37,-2136.85,0.02,-2094.11,2025-04-15,completed,755 Shelly Ports Suite 052,North Christian,Maryland,67758
SALE00000803,U000037,P000049,S0013,8,667.02,5336.16,0.15,4535.74,2026-04-16,pending,7121 Ann Meadows Apt. 640,East Katherine,Maine,45017
SALE00000804,U000105,P000086,S0038,some,312.23,0.0,0.2,0.0,2025-08-11,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",53032
SALE00000805,U000110,P000006,S0031,,,0.0,,0.0,,,,,,
SALE00000806,U000101,P000008,S0032,,,0.0,,0.0,,,,,,
SALE00000807,U000108,P000028,S0018,-7,227.17,-1590.19,0.06,-1494.78,2025-05-25,completed,01239 Alexander Way Apt. 872,Michaelmouth,North Carolina,36138
SALE00000808,U000080,P000086,S0007,,,0.0,,0.0,,,,,,
SALE00000809,U000086,P000015,S0042,few,367.59,0.0,0.15,0.0,2025-03-03,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",56079
SALE00000810,U000078,P000093,S0019,10,241.15,2411.5,0.16,2025.66,2025-03-07,shipped,2975 Gutierrez Wall,Port Rebecca,South Dakota,06637
SALE00000811,,,S0010,3,668.44,2005.32,0.07,1864.95,2024-10-29,completed,909 Diana Stravenue Suite 443,East Toddbury,Iowa,07473
SALE00000812,,,S0030,1,642.32,642.32,0.22,501.01,2024-11-06,completed,464 Jenna Mountains,Port Arianaton,New York,06444
SALE00000813,,,S0034,2,248.42,496.84,0.24,377.6,2025-01-29,pending,165 King Plains,North Taylorfurt,Idaho,32776
SALE00000814,U000142,P000033,S0035,,,0.0,,0.0,,,,,,
SALE00000815,U000031,P000041,S0039,-5,497.43,-2487.15,0.14,-2138.95,2025-02-25,completed,004 Ashley Harbor,Salasville,Pennsylvania,04977
SALE00000816,U000014,P000052,S0023,9,480.9,4328.1,0.24,3289.36,2026-01-31,completed,6435 Kathleen Terrace,East Shaunbury,Illinois,16816
SALE00000817,,,S0012,10,762.27,7622.7,0.18,6250.61,2025-05-01,completed,7351 Watts Ports Suite 532,East Dana,Nevada,58473
SALE00000818,U000148,P000097,S0038,9,777.47,6997.23,0.03,6787.31,2024-11-27,processing,292 Jimmy Lakes,Livingstontown,Missouri,85829
SALE00000819,U000166,P000071,S0044,5,97.02,485.1,10%,485.1,2025-01-05,completed,71072 Keith Bypass,Morenoborough,Utah,14257
SALE00000820,U000147,P000042,S0021,,,0.0,,0.0,,,,,,
SALE00000821,U000123,P000048,S0008,,,0.0,,0.0,,,,,,
SALE00000822,U000145,P000047,S0019,5,244.44,1222.2,0.14,1051.09,2024-10-05,delivered,305 Torres Crossing,Michaelbury,Vermont,71164
SALE00000823,U000166,P000093,S0005,3,468.58,1405.74,1.5,-702.87,2025-05-27,completed,98586 Andrea Islands Apt. 165,Oscarland,Ohio,53528
SALE00000824,U000175,P000044,S0006,7,312.06,2184.42,free,2184.42,2025-02-12,completed,97683 Jillian Walks,Hallberg,Missouri,68269
SALE00000825,U000184,P000100,S0043,,,0.0,,0.0,,,,,,
SALE00000826,U000155,P000081,S0019,3,617.36,1852.08,0.11,1648.35,2025-12-17,completed,184 Matthew Row,Wilsonfurt,Wisconsin,03936
SALE00000827,U000105,P000025,S0014,-10,831.07,-8310.7,0.2,-6648.56,2025-03-04,pending,5999 Patricia Ways Apt. 448,Martinfurt,Maryland,14532
SALE00000828,U000061,P000052,S0013,,,0.0,,0.0,,,,,,
SALE00000829,U000002,P000072,S0023,some,21.63,0.0,0.12,0.0,2024-11-10,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",62092
SALE00000830,,,S0042,1,308.43,308.43,0.05,293.01,2025-05-04,completed,272 Jones Streets,Castroview,Washington,24486
SALE00000831,U000005,P000052,S0016,many,25.01,0.0,0.19,0.0,2025-08-24,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",44314
SALE00000832,U000116,P000096,S0008,7,43.08,301.56,-0.1,331.72,2025-05-03,cancelled,3196 Sara Islands,North Kristenfurt,West Virginia,45763
SALE00000833,U000007,P000021,S0023,some,989.72,0.0,0.04,0.0,2024-11-27,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",35897
SALE00000834,U000190,P000041,S0035,-8,733.8,-5870.4,0.06,-5518.18,2024-11-28,completed,2051 Wheeler Squares,Grahammouth,Arkansas,72180
SALE00000835,U000191,P000087,S0001,5,569.76,2848.8,free,2848.8,2025-07-24,cancelled,17969 Cline Mission,Victoriastad,Nevada,05969
SALE00000836,U000046,P000038,S0006,6,436.23,2617.38,10%,2617.38,2025-03-09,completed,558 Randy Road Apt. 001,Philiptown,New Jersey,60619
SALE00000837,U000153,P000084,S0004,2,720.8,1441.6,0.05,1369.52,2026-08-20,completed,3142 Romero Freeway Suite 990,Port Selena,Wyoming,47804
SALE00000838,U000120,P000099,S0022,,,0.0,,0.0,,,,,,
SALE00000839,U000178,P000034,S0005,4,120.13,480.52,0.19,389.22,2026-09-05,completed,4977 Young Glen,New Christopherbury,North Carolina,22164
SALE00000840,U000187,P000020,S0004,-10,979.43,-9794.3,0.17,-8129.27,2025-07-08,completed,13233 Susan Wall Suite 486,Davidmouth,Vermont,02616
SALE00000841,U000169,P000064,S0010,7,223.15,1562.05,1.5,-781.02,2025-02-10,pending,428 Stark Island Suite 986,West Adamville,Tennessee,50475
SALE00000842,U000177,P000020,S0007,1,761.52,761.52,0.07,708.21,2026-03-08,completed,48989 Hannah Hill Apt. 428,South Brendaton,Missouri,44841
SALE00000843,U000200,P000099,S0021,6,584.45,3506.7,free,3506.7,2025-04-02,completed,221 Foster Village,New Brandonview,Minnesota,65904
SALE00000844,U000114,P000028,S0011,,,0.0,,0.0,,,,,,
SALE00000845,U000187,P000074,S0021,1,644.82,644.82,0.16,541.65,2025-03-29,0,1503 Lopez Wells Suite 226,West Timothytown,Montana,83468
SALE00000846,U000027,P000063,S0020,many,528.27,0.0,0.18,0.0,2025-01-08,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",29019
SALE00000847,U000049,P000031,S0036,-9,448.3,-4034.7,0.01,-3994.35,2024-10-20,completed,19563 Simpson Prairie,North Laurenton,Missouri,80007
SALE00000848,,,S0042,8,524.55,4196.4,0.06,3944.62,2025-07-16,cancelled,2401 Joseph Isle Suite 975,Port Erictown,North Carolina,92797
SALE00000849,U000195,P000005,S0041,,,0.0,,0.0,,,,,,
SALE00000850,U000135,P000072,S0011,-10,586.4,-5864.0,0.07,-5453.52,2024-09-10,completed,72337 Kimberly Parks Apt. 302,Annetteton,Rhode Island,61737
SALE00000851,U000001,P000066,S0040,,,0.0,,0.0,,,,,,
SALE00000852,U000096,P000039,S0032,some,280.09,0.0,0.22,0.0,2025-02-23,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",29427
SALE00000853,U000091,P000044,S0008,,,0.0,,0.0,,,,,,
SALE00000854,U000120,P000068,S0035,,,0.0,,0.0,,,,,,
SALE00000855,,,S0020,4,936.2,3744.8,0.19,3033.29,2025-02-24,completed,41903 Davis Trail Apt. 680,West Tracy,South Carolina,40905
SALE00000856,U000048,P000021,S0001,few,340.27,0.0,0.18,0.0,2025-01-29,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",41112
SALE00000857,U000089,P000057,S0041,many,248.5,0.0,0.08,0.0,2024-11-17,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",90878
SALE00000858,U000198,P000052,S0027,many,789.11,0.0,0.06,0.0,2024-11-12,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",79043
SALE00000859,U000048,P000034,S0037,,,0.0,,0.0,,,,,,
SALE00000860,U000175,P000007,S0031,6,775.39,4652.34,1.5,-2326.17,2025-05-24,completed,26202 Bird Camp Apt. 095,East Destinyside,California,75751
SALE00000861,U000087,P000020,S0046,,,0.0,,0.0,,,,,,
SALE00000862,U000176,P000076,S0039,,,0.0,,0.0,,,,,,
SALE00000863,U000159,P000055,S0008,6,208.41,1250.46,0.08,1150.42,2025-03-21,1,946 Downs Fields Apt. 161,Johnsonview,North Carolina,40288
SALE00000864,U000103,P000048,S0038,,,0.0,,0.0,,,,,,
SALE00000865,U000186,P000087,S0010,3,773.96,2321.88,0.1,2089.69,2025-09-26,completed,0095 Turner Trail,Michaelmouth,Georgia,72759
SALE00000866,U000022,P000056,S0044,-5,660.49,-3302.45,0.05,-3137.33,2025-06-21,completed,275 Sosa Via,Landryport,Idaho,80026
SALE00000867,U000142,P000060,S0048,7,349.42,2445.94,free,2445.94,2025-06-16,completed,33624 Mccall Garden Apt. 126,South Danielfort,Ohio,10129
SALE00000868,U000016,P000035,S0001,9,452.84,4075.56,free,4075.56,2024-11-11,completed,8362 Cynthia Avenue Apt. 423,Chaveztown,Arizona,15238
SALE00000869,U000017,P000098,S0038,,,0.0,,0.0,,,,,,
SALE00000870,U000198,P000002,S0031,9,731.85,6586.65,10%,6586.65,2024-09-21,completed,887 Delacruz Causeway Suite 034,Riveratown,Connecticut,18591
SALE00000871,,,S0041,7,40.87,286.09,0.08,263.2,2024-12-20,pending,043 Smith Ville,North Amanda,Connecticut,01222
SALE00000872,U000096,P000075,S0044,4,930.94,3723.76,0.06,3500.33,2025-02-03,yes,4594 Hensley Extension Suite 259,North Kathy,Alabama,84582
SALE00000873,U000001,P000038,S0029,9,366.4,3297.6,0.24,2506.18,2026-04-19,completed,4263 Thomas Bridge Suite 589,East Jon,Washington,40982
SALE00000874,U000145,P000057,S0045,many,879.48,0.0,0.0,0.0,2025-04-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",61346
SALE00000875,U000004,P000060,S0034,3,628.5,1885.5,0.22,1470.69,2025-06-26,0,653 Howell Drive,Longside,New Jersey,67417
SALE00000876,U000167,P000021,S0006,many,709.72,0.0,0.24,0.0,2025-04-14,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",38368
SALE00000877,,,S0034,4,13.73,54.92,0.06,51.62,2024-10-11,pending,078 Costa Station Apt. 118,New Destinyland,Delaware,26599
SALE00000878,U000069,P000093,S0032,,,0.0,,0.0,,,,,,
SALE00000879,U000052,P000096,S0046,,,0.0,,0.0,,,,,,
SALE00000880,U000147,P000046,S0036,-10,237.03,-2370.3,0.21,-1872.54,2024-11-27,completed,79074 Jonathan Ferry Suite 559,Burnsville,California,42257
SALE00000881,U000184,P000061,S0024,,,0.0,,0.0,,,,,,
SALE00000882,,,S0040,10,788.29,7882.9,0.2,6306.32,2024-09-07,completed,92041 Thomas Alley,New Heather,New Jersey,75137
SALE00000883,U000109,P000002,S0020,9,552.9,4976.1,0.16,4179.92,2024-11-03,processing,27187 Ashley Junctions,New Chris,Kentucky,26018
SALE00000884,,,S0024,5,966.17,4830.85,0.09,4396.07,2025-08-25,completed,938 Stone Ferry,Jacksonland,Hawaii,26278
SALE00000885,U000169,P000015,S0012,some,392.34,0.0,0.07,0.0,2024-12-11,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",61645
SALE00000886,U000011,P000033,S0035,3,626.3,1878.9,0.08,1728.59,2026-03-30,completed,3369 Edward Junction Suite 481,Brendahaven,South Carolina,66045
SALE00000887,U000093,P000034,S0005,8,468.62,3748.96,0.25,2811.72,2025-02-13,0,9459 Jon Alley,New Pamelamouth,Alaska,53664
SALE00000888,U000033,P000005,S0002,3,34.0,102.0,0.09,92.82,2025-07-01,1,44782 Justin Ways Apt. 924,Michelleport,Georgia,64857
SALE00000889,U000120,P000074,S0003,some,473.84,0.0,0.21,0.0,2025-03-17,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",25578
SALE00000890,U000180,P000018,S0008,9,14.94,134.46,1.5,-67.23,2025-08-23,cancelled,47256 Cesar Brook Suite 199,North Anthony,South Carolina,97593
SALE00000891,,,S0002,5,953.46,4767.3,0.18,3909.19,2025-03-31,completed,335 Coleman Oval Apt. 079,Lake Dianeland,South Carolina,03057
SALE00000892,U000056,P000073,S0028,,,0.0,,0.0,,,,,,
SALE00000893,U000111,P000065,S0027,7,328.84,2301.88,0.04,2209.8,2025-01-19,no,13609 Jerry Squares,Smithmouth,Washington,53817
SALE00000894,U000089,P000051,S0010,9,25.68,231.12,0.09,210.32,2024-09-27,delivered,261 Emily Motorway Suite 145,Annchester,Maine,33260
SALE00000895,U000079,P000032,S0049,2,187.01,374.02,free,374.02,2024-11-25,completed,142 Lisa Overpass Suite 836,Ortegaburgh,Pennsylvania,79109
SALE00000896,U000014,P000031,S0008,few,505.07,0.0,0.23,0.0,2025-06-01,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",64630
SALE00000897,U000072,P000047,S0046,4,708.54,2834.16,0.19,2295.67,2024-09-07,0,46211 Cynthia Square Suite 766,West Markside,Delaware,14001
SALE00000898,U000184,P000088,S0014,10,497.17,4971.7,0.05,4723.11,2026-03-08,cancelled,5059 Kristin Village Apt. 667,Jamesborough,South Carolina,29302
SALE00000899,U000122,P000086,S0021,,,0.0,,0.0,,,,,,
SALE00000900,,,S0050,2,56.95,113.9,0.19,92.26,2024-09-29,completed,81010 Frank Way Apt. 125,East Alan,Alabama,38616
SALE00000901,U000066,P000003,S0047,many,207.37,0.0,0.01,0.0,2025-07-05,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",78271
SALE00000902,U000154,P000049,S0044,,,0.0,,0.0,,,,,,
SALE00000903,U000121,P000040,S0038,5,83.6,418.0,0.23,321.86,2026-06-01,completed,29549 Tanner Row,South Rachelchester,Mississippi,82475
SALE00000904,U000179,P000075,S0021,many,79.49,0.0,0.15,0.0,2024-11-30,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",85493
SALE00000905,U000071,P000048,S0007,-6,332.76,-1996.56,0.03,-1936.66,2025-05-20,completed,6633 Valerie Oval,West Tammyview,Arizona,38089
SALE00000906,U000017,P000077,S0018,-7,261.8,-1832.6,0.06,-1722.64,2025-08-06,pending,7550 Powers Ferry,West Andreaside,Oklahoma,73604
SALE00000907,U000079,P000087,S0036,8,457.03,3656.24,0.09,3327.18,2026-03-17,completed,7639 Hernandez Mall Suite 590,Chadberg,South Dakota,75941
SALE00000908,U000139,P000042,S0009,,,0.0,,0.0,,,,,,
SALE00000909,U000044,P000039,S0004,3,297.7,893.1,0.11,794.86,2024-11-23,delivered,514 Jessica Crossroad Suite 922,Robertshire,Louisiana,41018
SALE00000910,,,S0035,7,926.69,6486.83,0.21,5124.6,2025-02-15,completed,039 Lee Stream,Baxterland,Rhode Island,71152
SALE00000911,U000080,P000066,S0041,3,144.41,433.23,0.07,402.9,2024-12-28,1,55735 Eric Port Apt. 532,Nancyville,Kentucky,89552
SALE00000912,,,S0041,2,207.82,415.64,0.2,332.51,2024-09-26,completed,6628 Melissa Underpass,Lake Jeffrey,Oklahoma,41851
SALE00000913,U000116,P000053,S0026,8,143.43,1147.44,0.13,998.27,2025-11-09,completed,27197 Crystal Ranch,Port Patricia,Tennessee,53797
SALE00000914,,,S0040,3,421.59,1264.77,0.09,1150.94,2024-11-19,completed,7887 Perez Mall Apt. 573,New Karen,Kansas,49800
SALE00000915,U000124,P000059,S0043,,,0.0,,0.0,,,,,,
SALE00000916,U000174,P000063,S0002,8,390.41,3123.28,free,3123.28,2025-08-28,completed,048 Andrews Court,Mayhaven,Arkansas,45305
SALE00000917,U000179,P000024,S0037,-6,421.52,-2529.12,0.01,-2503.83,2025-04-17,completed,62595 Brandon Tunnel,Lake Davidtown,South Carolina,26439
SALE00000918,U000187,P000071,S0040,few,889.85,0.0,0.16,0.0,2025-03-10,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",86091
SALE00000919,U000094,P000074,S0006,3,280.02,840.06,free,840.06,2025-06-18,completed,307 Meyers Streets Suite 341,East Jessicaburgh,Nebraska,34686
SALE00000920,U000070,P000061,S0017,many,31.28,0.0,0.18,0.0,2024-09-10,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",95308
SALE00000921,,,S0044,4,319.65,1278.6,0.2,1022.88,2025-01-04,pending,7417 Rangel View,Port Jacob,North Dakota,08310
SALE00000922,U000167,P000100,S0003,1,292.37,292.37,0.24,222.2,2025-12-03,completed,054 Ernest View Apt. 544,West Thomas,New Jersey,41684
SALE00000923,,,S0001,8,112.99,903.92,0.1,813.53,2025-06-25,pending,4038 Smith Forks Suite 070,Donnaport,North Dakota,92433
SALE00000924,,,S0003,1,150.0,150.0,0.2,120.0,2024-09-10,completed,50953 Michelle Summit,Phillipsburgh,Vermont,60748
SALE00000925,U000006,P000028,S0050,some,732.82,0.0,0.2,0.0,2025-06-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",44470
SALE00000926,U000174,P000003,S0045,1,76.3,76.3,1.5,-38.15,2024-12-05,completed,0355 Matthew Mountains,Andreafurt,New Hampshire,99495
SALE00000927,U000146,P000043,S0007,some,274.4,0.0,0.0,0.0,2025-06-03,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",67236
SALE00000928,U000043,P000018,S0010,-8,610.23,-4881.84,0.17,-4051.93,2024-12-11,completed,2779 Becker Fall,Mccormickmouth,Maine,79943
SALE00000929,U000023,P000046,S0012,7,851.47,5960.29,0.1,5364.26,2026-04-03,completed,710 Sanders Loaf Apt. 995,North Nicholas,Pennsylvania,53097
SALE00000930,,,S0007,10,303.62,3036.2,0.01,3005.84,2024-09-20,pending,306 Maxwell Expressway Suite 363,Lake Williamstad,Mississippi,04291
SALE00000931,U000147,P000018,S0037,5,808.91,4044.55,0.02,3963.66,2025-09-24,completed,33532 Hendricks Mountains Suite 282,Port Brandonburgh,Oklahoma,02807
SALE00000932,U000138,P000083,S0034,few,514.83,0.0,0.05,0.0,2024-11-29,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",99562
SALE00000933,U000071,P000082,S0009,1,974.28,974.28,10%,974.28,2025-01-27,completed,70827 Julia Flats Apt. 045,Davidhaven,Oklahoma,79474
SALE00000934,,,S0046,2,499.94,999.88,0.16,839.9,2025-06-09,pending,3716 Ronnie Crescent Apt. 661,West Cynthiaside,Indiana,92710
SALE00000935,U000163,P000011,S0049,,,0.0,,0.0,,,,,,
SALE00000936,U000198,P000037,S0014,-8,25.4,-203.2,0.0,-203.2,2025-04-30,completed,089 Albert Loaf Apt. 772,North Jason,South Dakota,27537
SALE00000937,,,S0030,3,219.94,659.82,0.05,626.83,2025-01-16,completed,565 Howell Island,South Leah,Georgia,58806
SALE00000938,U000166,P000010,S0036,-8,520.82,-4166.56,0.24,-3166.59,2024-09-20,pending,2587 Thomas Drive,New Matthewhaven,Connecticut,08739
SALE00000939,U000088,P000094,S0019,-1,993.01,-993.01,0.23,-764.62,2025-04-05,completed,8865 Robert Islands Suite 272,Port Ellenburgh,Wyoming,07231
SALE00000940,U000184,P000010,S0002,9,955.04,8595.36,free,8595.36,2025-08-08,pending,96742 Jacqueline Center,West Teresaburgh,Hawaii,05241
SALE00000941,,,S0024,8,61.48,491.84,0.21,388.55,2025-02-12,completed,60857 Candace Junctions,Julieborough,Indiana,58138
